#            configname    selected           comp(a)    formation_energy    clex(formation_energy)    hull_dist(ALL,comp)    clex_hull_dist(ALL,comp)        comp_n(Ta)
    SCEL1_1_1_1_0_0_0/0           1        1.00000000          0.00009126               -0.00032140             0.00000000                  0.00000000        0.00000000
    SCEL1_1_1_1_0_0_0/1           1        0.75000000          -0.00245962              -0.00423949             0.00190007                  0.00000000        1.00000000
    SCEL1_1_1_1_0_0_0/2           1        0.50000000          0.00260310               0.00105361              0.00199273                  0.00000000        2.00000000
    SCEL1_1_1_1_0_0_0/3           1        0.25000000          0.01518732               0.01386428              0.00181838                  0.00000000        3.00000000
    SCEL1_1_1_1_0_0_0/4           1        0.00000000          0.03493773               0.03455108              0.00000000                  0.00000000        4.00000000
    SCEL2_2_1_1_0_0_0/0           1        0.87500000          -0.00130357              -0.00078377             0.00156894                  0.00149668        0.50000000
    SCEL2_2_1_1_0_0_0/1           1        0.87500000          -0.00183099              -0.00144058             0.00104152                  0.00083986        0.50000000
    SCEL2_2_1_1_0_0_0/10          1        0.62500000          -0.00019189              -0.00075308             0.00168277                  0.00083986        1.50000000
    SCEL2_2_1_1_0_0_0/11          1        0.62500000          0.00036880               -0.00009627             0.00224346                  0.00149668        1.50000000
    SCEL2_2_1_1_0_0_0/12          1        0.62500000          0.00289539               0.00355112              0.00477005                  0.00514406        1.50000000
    SCEL2_2_1_1_0_0_0/13          1        0.62500000          0.00080307               0.00100026              0.00267773                  0.00259320        1.50000000
    SCEL2_2_1_1_0_0_0/14          1        0.62500000          0.00887172               0.00922297              0.01074638                  0.01081592        1.50000000
    SCEL2_2_1_1_0_0_0/15          1        0.62500000          0.00919039               0.00979669              0.01106505                  0.01138963        1.50000000
    SCEL2_2_1_1_0_0_0/16          1        0.62500000          0.00134364               0.00166377              0.00321830                  0.00325672        1.50000000
    SCEL2_2_1_1_0_0_0/17          1        0.62500000          -0.00008866              -0.00075308             0.00178600                  0.00083986        1.50000000
    SCEL2_2_1_1_0_0_0/18          1        0.62500000          0.00136436               0.00157397              0.00323902                  0.00316692        1.50000000
    SCEL2_2_1_1_0_0_0/19          1        0.50000000          0.00168803               0.00105361              0.00107766                  0.00000000        2.00000000
    SCEL2_2_1_1_0_0_0/2           1        0.75000000          -0.00327560              -0.00423949             0.00108409                  0.00000000        1.00000000
    SCEL2_2_1_1_0_0_0/20          1        0.50000000          0.00334692               0.00326941              0.00273655                  0.00221581        2.00000000
    SCEL2_2_1_1_0_0_0/21          1        0.50000000          0.00598245               0.00670047              0.00537208                  0.00564687        2.00000000
    SCEL2_2_1_1_0_0_0/22          1        0.50000000          0.00399052               0.00426996              0.00338015                  0.00321635        2.00000000
    SCEL2_2_1_1_0_0_0/23          1        0.50000000          0.00782818               0.00846216              0.00721781                  0.00740856        2.00000000
    SCEL2_2_1_1_0_0_0/24          1        0.50000000          0.02033708               0.02061783              0.01972671                  0.01956423        2.00000000
    SCEL2_2_1_1_0_0_0/25          1        0.50000000          0.00737853               0.00726966              0.00676816                  0.00621606        2.00000000
    SCEL2_2_1_1_0_0_0/26          1        0.50000000          0.00521480               0.00504551              0.00460443                  0.00399190        2.00000000
    SCEL2_2_1_1_0_0_0/27          1        0.50000000          0.00709409               0.00680719              0.00648372                  0.00575359        2.00000000
    SCEL2_2_1_1_0_0_0/28          1        0.50000000          0.00717354               0.00651687              0.00656317                  0.00546327        2.00000000
    SCEL2_2_1_1_0_0_0/29          1        0.50000000          0.00323918               0.00270857              0.00262881                  0.00165497        2.00000000
    SCEL2_2_1_1_0_0_0/3           1        0.75000000          0.00243401               0.00251108              0.00679370                  0.00675057        1.00000000
